Region,Month,Rainfall_Quantity
Kushtia,8,87.24
Narayanganj,10,330.85
Faridpur,2,273.57
Chattogram,5,308.99
Tangail,1,144.75
Barguna,1,328.88
Pirojpur,8,313.66
Kishoreganj,1,50.08
Jhalokati,6,149.81
Dhaka,11,365.06
Sherpur,6,328.35
Dinajpur,1,36.89
Jamalpur,5,452.25
Chattogram,8,178.62
Dhaka,3,290.49
Gaibandha,11,428.62
Gaibandha,5,234.19
Shariatpur,3,170.44
Narsingdi,7,366.22
Faridpur,11,431.39
Rajshahi,8,109.04
Habiganj,1,197.72
Rajshahi,2,294.03
Kurigram,9,459.87
Nilphamari,4,445.27
Brahmanbaria,1,85.13
Netrokona,6,364.85
Jhenaidah,9,268.07
Barisal,6,311.55
Noakhali,7,185.35
Panchagarh,11,351.72
Thakurgaon,6,380.01
Sylhet,9,76.0
Noakhali,11,378.76
Lakshmipur,3,370.23
Sylhet,2,199.37
Khagrachari,3,281.66
Kushtia,12,104.58
Habiganj,8,247.07
Noakhali,1,498.9
Chandpur,7,334.0
Narayanganj,12,343.61
Chuadanga,10,167.51
Barisal,5,59.63
Gopalganj,6,474.42
Patuakhali,1,58.09
Feni,10,130.88
Munshiganj,6,372.69
Lalmonirhat,12,257.51
Kushtia,2,390.65
Shariatpur,3,224.47
Bandarban,11,258.75
Panchagarh,4,107.03
Rajshahi,8,139.05
Bhola,4,316.53
Magura,3,84.75
Gazipur,10,454.62
Netrokona,11,379.89
Jhalokati,3,450.1
Pirojpur,11,239.01
Sirajganj,4,245.28
Rajshahi,5,157.52
Narayanganj,12,183.77
Brahmanbaria,4,105.37
Manikganj,9,129.42
Rangamati,12,131.0
Shariatpur,3,346.46
Bogra,7,348.2
Chuadanga,9,208.75
Magura,12,178.67
Faridpur,10,86.11
Dinajpur,2,84.0
Narail,9,304.92
Gazipur,6,458.31
Tangail,11,245.67
Gazipur,5,256.63
Sylhet,2,436.5
Jhalokati,2,486.01
Munshiganj,8,469.84
Rangpur,4,460.18
Moulvibazar,11,298.34
Sirajganj,11,150.21
Rajshahi,10,114.07
Narail,8,441.48
Shariatpur,10,22.96
Kushtia,4,374.08
Kishoreganj,4,43.59
Chandpur,3,36.46
Gazipur,11,289.33
Natore,8,294.59
Barguna,4,19.84
Kishoreganj,8,216.88
Bandarban,1,100.39
Gazipur,5,432.57
Khulna,6,131.06
Chandpur,6,277.61
Rajshahi,5,277.53
Lakshmipur,3,65.18
Kishoreganj,8,147.78
Sirajganj,7,322.75
Kurigram,9,75.06
Thakurgaon,10,85.58
Rangamati,1,63.17
Barisal,9,51.79
Madaripur,11,101.29
Rangpur,11,133.39
Bhola,11,455.87
Natore,11,414.08
Kishoreganj,12,406.88
Nilphamari,7,491.25
Patuakhali,8,306.3
Kishoreganj,3,364.54
Rangpur,9,189.1
Chandpur,4,287.9
Barisal,9,207.8
Jamalpur,2,427.2
Dinajpur,11,407.35
Nilphamari,7,340.04
Kushtia,9,99.25
Bagerhat,6,494.3
Sherpur,5,361.72
Gopalganj,3,402.75
Natore,4,309.77
Naogaon,4,132.77
Mymensingh,7,415.12
Patuakhali,1,223.33
Narail,8,270.64
Meherpur,3,286.61
Panchagarh,3,405.78
Jhenaidah,2,133.75
Kushtia,8,286.07
Satkhira,11,133.63
Barisal,6,453.41
Shariatpur,6,222.87
Jhalokati,12,130.03
Moulvibazar,8,450.64
Kurigram,12,312.35
Rangamati,11,307.53
Sylhet,8,258.62
Jhenaidah,12,227.02
Rajshahi,4,317.28
Habiganj,12,456.69
Chattogram,5,124.82
Dhaka,12,318.56
Gaibandha,7,428.99
Gazipur,12,67.34
Manikganj,12,20.49
Bagerhat,3,379.18
Munshiganj,6,217.15
Madaripur,8,70.71
Narayanganj,11,30.48
Gaibandha,6,248.04
Sunamganj,2,227.25
Rajshahi,4,201.58
Jhalokati,5,475.49
Panchagarh,2,267.29
Bagerhat,12,121.78
Bogra,5,70.11
Netrokona,12,356.37
Gopalganj,2,71.61
Dinajpur,10,283.93
Khagrachari,7,450.6
Shariatpur,3,126.03
Chandpur,7,381.92
Nilphamari,1,248.02
Pirojpur,6,436.19
Chuadanga,10,196.22
Barguna,10,138.11
Jessore,11,425.05
Chuadanga,10,377.78
Chattogram,9,447.3
Rangamati,7,437.76
Sirajganj,9,392.61
Narayanganj,10,437.56
Narsingdi,9,45.05
Kurigram,4,38.85
Bandarban,10,440.75
Narail,11,208.92
Satkhira,3,290.91
Sunamganj,12,239.62
Chandpur,12,122.96
Mymensingh,7,287.78
Faridpur,1,489.12
Moulvibazar,1,481.31
Narayanganj,12,403.9
Rangpur,4,293.8
Dhaka,1,277.81
Chuadanga,7,17.94
Patuakhali,9,117.67
Chattogram,9,287.8
Khulna,1,188.16
Rangamati,4,23.41
Chandpur,10,125.99
Lakshmipur,5,66.22
Feni,1,51.13
Bagerhat,4,409.81
Narsingdi,12,130.67
Munshiganj,12,3.22
Khulna,5,246.63
Dinajpur,7,129.74
Narsingdi,3,339.91
Rangamati,7,129.04
Kushtia,2,23.83
Khagrachari,8,250.24
Thakurgaon,3,353.75
Manikganj,4,107.1
Kurigram,8,100.65
Rangpur,1,132.63
Jhenaidah,7,431.32
Tangail,9,414.03
Bandarban,8,351.06
Kishoreganj,9,201.64
Khagrachari,10,283.77
Khagrachari,8,304.85
Jessore,12,195.15
Brahmanbaria,1,480.32
Panchagarh,5,82.64
Gopalganj,8,1.57
Narsingdi,6,421.16
Bogra,8,398.73
Narayanganj,4,226.99
Gopalganj,5,170.11
Panchagarh,7,86.02
Jhalokati,2,53.92
Patuakhali,6,490.41
Jamalpur,9,345.06
Manikganj,5,273.47
Brahmanbaria,9,38.88
Barguna,10,468.75
Dhaka,7,425.65
Rangamati,6,214.21
Naogaon,10,282.01
Rajbari,7,281.36
Rajbari,10,415.04
Moulvibazar,5,30.46
Noakhali,6,484.35
Narayanganj,4,133.63
Patuakhali,9,345.2
Jessore,1,36.75
Narail,12,345.26
Lakshmipur,10,41.19
Rangamati,4,427.0
Rajbari,9,12.25
Bhola,10,256.12
Jhalokati,10,303.73
Magura,9,305.08
Nilphamari,1,319.06
Noakhali,2,449.29
Gaibandha,12,396.19
Pirojpur,2,74.1
Narayanganj,11,140.66
Tangail,6,250.65
Nilphamari,10,339.95
Sylhet,12,5.17
Moulvibazar,12,169.65
Netrokona,8,458.5
Dhaka,5,297.99
Lalmonirhat,2,28.19
Natore,10,184.33
Jamalpur,10,30.15
Dinajpur,11,32.54
Natore,11,276.45
Gopalganj,5,240.32
Natore,1,373.37
Moulvibazar,10,162.05
Khulna,7,189.97
Satkhira,8,383.46
Jessore,1,92.93
Barguna,10,374.85
Jhalokati,1,34.94
Dhaka,6,334.65
Chattogram,12,119.45
Rajshahi,12,373.09
Manikganj,2,202.05
Noakhali,9,125.52
Shariatpur,10,466.23
Sylhet,2,3.13
Dhaka,7,234.4
Dhaka,3,142.86
Khulna,6,187.46
Pirojpur,6,387.87
Gopalganj,5,233.36
Shariatpur,1,35.16
Naogaon,6,128.11
Narayanganj,11,249.39
Kushtia,10,383.26
Moulvibazar,7,24.33
Gaibandha,10,369.41
Jessore,1,21.84
Khagrachari,3,366.98
Mymensingh,1,26.37
Gopalganj,12,80.54
Barguna,7,63.65
Nilphamari,8,482.34
Natore,4,261.01
Patuakhali,9,401.2
Rajshahi,7,492.54
Nilphamari,9,334.41
Narsingdi,3,435.95
Jamalpur,4,424.63
Jhenaidah,6,4.48
Shariatpur,5,9.48
Dhaka,12,323.82
Kushtia,2,107.06
Panchagarh,5,446.42
Jessore,12,321.46
Narayanganj,9,446.15
Chandpur,12,401.1
Rangamati,9,49.7
Jamalpur,2,29.72
Barguna,8,197.1
Sunamganj,9,408.7
Gopalganj,11,3.17
Bagerhat,2,74.36
Bandarban,2,123.81
Pirojpur,9,104.33
Netrokona,5,436.1
Narayanganj,1,145.71
Pabna,2,271.61
Rajshahi,4,226.28
Sylhet,3,221.0
Rangpur,3,304.81
Tangail,5,114.48
Khulna,4,379.47
Sherpur,11,427.38
Kushtia,3,106.01
Khulna,6,24.73
Narail,2,325.75
Pabna,4,198.56
Jhenaidah,1,155.12
Feni,7,356.46
Faridpur,2,443.99
Bagerhat,5,351.03
Rajshahi,11,256.79
Mymensingh,8,422.35
Jhenaidah,5,123.47
Narsingdi,12,121.64
Rangamati,7,476.71
Bogra,10,218.91
Gopalganj,10,135.05
Gopalganj,6,243.7
Bhola,8,124.96
Narail,5,433.87
Manikganj,11,131.53
Cox's Bazar,2,285.22
Narayanganj,11,497.18
Gopalganj,5,6.45
Shariatpur,12,344.58
Kurigram,12,52.13
Barisal,6,228.37
Bhola,8,355.29
Chandpur,6,117.09
Lakshmipur,7,373.24
Satkhira,2,353.32
Feni,4,63.44
Jhalokati,12,456.2
Magura,1,375.65
Lalmonirhat,7,146.56
Lalmonirhat,9,487.83
Chandpur,9,401.7
Kushtia,10,177.54
Barguna,2,107.8
Narsingdi,7,435.37
Shariatpur,3,437.49
Noakhali,5,33.39
Rajshahi,6,275.08
Netrokona,3,138.87
Manikganj,4,7.09
Narail,1,426.65
Sherpur,10,402.92
Chuadanga,2,446.51
Pirojpur,6,402.75
Sunamganj,6,88.09
Meherpur,11,24.12
Jessore,5,399.7
Feni,4,36.0
Magura,6,67.65
Kurigram,1,336.79
Manikganj,9,54.52
Gopalganj,12,110.74
Shariatpur,1,354.43
Bandarban,12,91.34
Habiganj,10,301.18
Chuadanga,1,384.94
Bandarban,9,473.82
Dinajpur,8,475.32
Habiganj,9,442.31
Habiganj,12,421.71
Manikganj,11,163.76
Barisal,11,340.13
Thakurgaon,10,187.0
Rangamati,3,422.13
Gazipur,6,105.48
Bagerhat,1,443.59
Kurigram,6,89.95
Shariatpur,6,431.42
Khulna,12,310.97
Naogaon,8,40.67
Jamalpur,3,97.43
Barisal,11,382.21
Pirojpur,1,213.15
Chandpur,7,380.96
Dinajpur,6,317.76
Naogaon,4,172.95
Pirojpur,1,155.24
Gazipur,2,21.22
Nilphamari,2,465.6
Jhenaidah,7,484.04
Chattogram,7,221.52
Jhenaidah,2,210.12
Bogra,3,63.7
Lakshmipur,2,88.88
Natore,4,274.32
Sunamganj,8,358.26
Dinajpur,2,299.38
Habiganj,11,411.3
Sylhet,8,231.77
Rajbari,9,190.25
Brahmanbaria,1,345.87
Faridpur,1,28.5
Brahmanbaria,1,174.13
Sherpur,12,445.4
Nilphamari,12,493.28
Bagerhat,4,208.77
Bhola,10,99.35
Sunamganj,3,321.8
Feni,1,373.31
Tangail,6,275.21
Habiganj,1,245.22
Khulna,12,39.06
Meherpur,10,97.71
Pabna,11,43.24
Jhalokati,1,499.04
Naogaon,1,119.17
Barguna,4,147.1
Dhaka,10,222.96
Khagrachari,4,87.79
Nilphamari,5,432.42
Cox's Bazar,9,377.77
Jamalpur,11,428.34
Noakhali,1,465.92
Lalmonirhat,9,447.06
Dhaka,8,326.29
Narayanganj,6,68.7
Panchagarh,8,245.78
Pabna,6,302.4
Moulvibazar,12,43.53
Bogra,8,104.56
Chuadanga,12,193.77
Sherpur,8,20.35
Gopalganj,7,17.75
Chandpur,4,142.15
Narayanganj,8,25.2
Sherpur,8,462.74
Barguna,5,425.45
Bogra,1,77.54
Thakurgaon,7,52.75
Cox's Bazar,1,345.24
Feni,10,414.73
Pabna,3,221.56
Khulna,7,185.18
Madaripur,6,372.88
Bagerhat,1,62.03
Lalmonirhat,3,250.11
Panchagarh,3,129.03
Bhola,9,154.24
Chattogram,5,46.62
Meherpur,11,439.8
Bogra,7,389.72
Nilphamari,5,488.64
Cox's Bazar,6,77.44
Bandarban,2,476.35
Khulna,2,195.57
Bandarban,6,309.71
Pabna,4,81.3
Bagerhat,4,440.36
Moulvibazar,3,145.32
Patuakhali,1,219.51
Nilphamari,3,59.71
Kurigram,3,447.04
Narail,12,443.6
Gaibandha,7,254.72
Rajshahi,10,211.18
Moulvibazar,10,401.82
Barisal,4,78.15
Brahmanbaria,10,313.01
Manikganj,8,476.54
Netrokona,9,499.83
Dinajpur,11,138.74
Narayanganj,8,35.13
Moulvibazar,2,389.76
Lakshmipur,5,166.67
Kurigram,3,61.22
Sherpur,6,210.11
Narail,7,152.52
Narail,2,158.77
Meherpur,8,159.64
Narayanganj,9,262.01
Panchagarh,8,73.47
Rangpur,5,359.33
Dhaka,8,482.35
Pabna,2,239.72
Faridpur,12,432.01
Dhaka,12,47.21
Dinajpur,3,290.22
Habiganj,7,457.07
Magura,9,10.69
Magura,1,275.39
Netrokona,8,157.41
Khulna,6,297.74
Dhaka,1,262.04
Brahmanbaria,4,95.19
Rangpur,4,395.9
Satkhira,11,232.62
Barisal,5,256.48
Sirajganj,10,176.23
Sherpur,9,70.78
Kurigram,2,275.77
Chandpur,8,29.21
Rangpur,3,341.3
Magura,7,155.88
Munshiganj,4,72.36
Jhenaidah,1,492.41
Manikganj,6,315.85
Narayanganj,5,165.35
Gopalganj,12,172.74
Sherpur,1,5.58
Lalmonirhat,8,445.18
Natore,6,266.82
Faridpur,8,289.68
Satkhira,10,257.71
Jessore,5,442.96
Faridpur,12,20.55
Kishoreganj,3,478.55
Naogaon,7,25.33
Shariatpur,11,282.19
Narail,4,20.35
Dhaka,10,197.61
Panchagarh,3,293.86
Sunamganj,4,235.9
Pirojpur,10,4.98
Naogaon,8,239.92
Khulna,9,53.53
Narail,4,463.33
Chuadanga,10,430.95
Bandarban,12,178.41
Jhalokati,6,32.66
Panchagarh,1,456.74
Narsingdi,7,115.61
Jamalpur,6,497.53
Faridpur,7,459.29
Meherpur,11,357.99
Dhaka,9,371.85
Bandarban,12,347.65
Faridpur,6,466.56
Netrokona,9,408.65
Faridpur,3,374.93
Barisal,1,81.39
Gaibandha,8,231.87
Bagerhat,3,432.81
Khulna,7,262.94
Naogaon,1,336.64
Chuadanga,4,485.71
Habiganj,12,226.27
Khagrachari,12,381.15
Bogra,11,21.26
Lalmonirhat,8,348.64
Rangamati,10,35.93
Narayanganj,1,209.44
Rajshahi,9,226.25
Narsingdi,1,468.09
Chattogram,6,396.1
Sylhet,4,105.6
Patuakhali,8,55.65
Narail,12,436.5
Bandarban,2,439.84
Satkhira,12,12.97
Jhalokati,7,473.99
Shariatpur,5,401.86
Bhola,11,342.5
Sherpur,5,244.86
Habiganj,10,224.13
Dinajpur,12,264.7
Gopalganj,5,410.51
Feni,12,233.63
Natore,9,229.13
Faridpur,8,216.53
Patuakhali,1,485.18
Panchagarh,12,226.48
Naogaon,6,498.09
Dhaka,6,32.74
Faridpur,8,192.73
Jessore,11,114.01
Nilphamari,8,365.5
Panchagarh,6,168.88
Gopalganj,10,38.03
Bagerhat,6,119.33
Naogaon,6,476.45
Bhola,10,195.16
Barisal,11,159.73
Rajshahi,8,237.27
Meherpur,5,116.77
Bogra,5,427.4
Dinajpur,7,55.38
Jessore,3,272.51
Naogaon,9,127.18
Pirojpur,4,266.01
Natore,10,103.88
Rangamati,6,456.97
Lalmonirhat,5,325.16
Madaripur,11,210.67
Patuakhali,9,339.8
Narayanganj,11,156.26
Moulvibazar,6,358.48
Thakurgaon,10,128.84
Bandarban,4,14.05
Jhalokati,3,134.2
Chandpur,11,408.68
Rajbari,4,58.82
Moulvibazar,1,250.98
Rangpur,1,26.33
Noakhali,10,88.95
Pabna,8,387.19
Narsingdi,5,378.3
Manikganj,8,161.72
Khulna,1,29.98
Jessore,1,497.14
Madaripur,12,284.42
Narail,10,61.35
Sirajganj,1,38.87
Dinajpur,2,436.29
Meherpur,10,338.75
Lakshmipur,3,451.8
Sylhet,10,107.46
Meherpur,7,398.31
Sylhet,9,194.76
Bhola,3,302.38
Shariatpur,4,116.79
Khulna,1,276.67
Noakhali,1,416.98
Gopalganj,8,155.02
Meherpur,10,57.75
Chuadanga,3,426.37
Sylhet,10,245.14
Jhalokati,7,111.59
Patuakhali,7,64.41
Patuakhali,4,311.58
Jessore,8,222.71
Habiganj,1,259.22
Dinajpur,9,341.94
Gopalganj,11,244.15
Shariatpur,8,398.99
Habiganj,11,254.9
Dinajpur,10,363.24
Natore,12,379.13
Khagrachari,5,61.89
Manikganj,8,209.37
Cox's Bazar,11,198.95
Satkhira,5,459.26
Feni,9,251.69
Lalmonirhat,7,294.55
Narsingdi,10,79.68
Bhola,6,22.5
Sunamganj,10,301.37
Magura,1,180.64
Barisal,12,498.75
Kishoreganj,12,181.25
Manikganj,2,198.03
Cox's Bazar,8,338.99
Netrokona,7,306.12
Magura,2,2.66
Rajbari,11,266.98
Nilphamari,5,216.99
Tangail,1,197.16
Sunamganj,11,238.94
Rajbari,1,182.85
Chuadanga,7,274.7
Kurigram,8,194.73
Narayanganj,7,321.08
Dinajpur,1,114.73
Rajshahi,8,435.64
Lalmonirhat,7,265.13
Bagerhat,12,206.76
Feni,6,439.99
Faridpur,9,292.04
Kushtia,2,317.54
Kurigram,3,477.19
Chandpur,2,386.87
Dhaka,1,341.12
Tangail,5,46.02
Manikganj,4,318.11
Narsingdi,7,52.56
Panchagarh,3,491.9
Habiganj,10,264.7
Dinajpur,6,194.73
Khagrachari,8,79.54
Dhaka,5,320.66
Noakhali,11,24.48
Madaripur,9,105.23
Thakurgaon,10,348.69
Rajshahi,2,12.4
Cox's Bazar,5,478.63
Meherpur,10,12.01
Rajshahi,2,1.13
Kurigram,2,199.28
Kushtia,8,275.16
Sherpur,10,208.6
Feni,5,98.4
Kushtia,6,267.92
Magura,1,379.86
Naogaon,5,368.61
Patuakhali,4,234.29
Rajbari,3,371.33
Manikganj,1,425.35
Bagerhat,4,7.19
Rajshahi,7,443.02
Chandpur,5,190.09
Netrokona,1,330.51
Narsingdi,9,451.55
Dinajpur,1,213.61
Munshiganj,9,201.14
Kushtia,10,68.61
Nilphamari,6,457.62
Barisal,5,460.44
Khagrachari,12,67.06
Dhaka,8,459.41
Nilphamari,10,402.14
Bandarban,10,25.61
Kishoreganj,3,457.68
Manikganj,4,316.4
Gaibandha,11,23.31
Patuakhali,12,6.81
Moulvibazar,5,323.53
Jessore,1,296.77
Satkhira,8,150.03
Brahmanbaria,10,31.86
Tangail,9,393.26
Manikganj,9,127.83
Jessore,4,6.3
Jessore,4,474.95
Rajshahi,11,271.87
Narail,10,495.8
Jhenaidah,4,209.97
Brahmanbaria,3,201.92
Habiganj,9,266.53
Munshiganj,2,334.42
Bogra,7,82.18
Cox's Bazar,9,373.55
Pabna,1,244.93
Gopalganj,10,476.15
Mymensingh,10,352.48
Dinajpur,2,170.93
Habiganj,4,344.79
Chuadanga,6,312.12
Bandarban,12,120.6
Barisal,11,272.3
Patuakhali,9,433.27
Rajbari,3,238.38
Jhalokati,9,0.93
Cox's Bazar,9,132.76
Rajshahi,1,269.95
Faridpur,11,327.21
Magura,6,11.3
Magura,2,263.3
Noakhali,12,375.92
Munshiganj,2,477.81
Sirajganj,10,157.55
Jamalpur,11,465.28
Dhaka,5,1.42
Brahmanbaria,7,215.12
Lalmonirhat,3,57.26
Dhaka,11,456.24
Munshiganj,1,223.36
Magura,5,254.8
Patuakhali,6,371.6
Barguna,6,70.46
Kushtia,10,199.1
Sylhet,12,267.7
Rajshahi,9,320.64
Dhaka,6,30.9
Kurigram,8,21.68
Kishoreganj,4,423.96
Feni,5,369.77
Bogra,7,385.55
Cox's Bazar,6,240.67
Khagrachari,8,466.67
Munshiganj,5,164.1
Lalmonirhat,2,147.92
Madaripur,11,258.34
Gaibandha,5,398.91
Chuadanga,11,346.08
Sunamganj,9,303.86
Moulvibazar,8,305.69
Faridpur,11,274.66
Mymensingh,7,340.82
Pabna,12,251.32
Mymensingh,5,344.08
Chuadanga,6,354.13
Narail,6,107.86
Kushtia,4,21.21
Cox's Bazar,8,368.92
Gaibandha,1,88.59
Pirojpur,12,216.68
Jessore,2,355.2
Panchagarh,8,498.26
Sunamganj,5,416.79
Gaibandha,9,445.94
Jessore,4,271.96
Barguna,4,140.82
Brahmanbaria,1,482.27
Sunamganj,6,396.64
Rajshahi,3,39.31
Bogra,4,126.44
Chattogram,12,118.49
Pirojpur,2,8.98
Khulna,10,109.46
Cox's Bazar,12,342.99
Natore,10,367.14
Brahmanbaria,11,69.35
Bandarban,1,19.07
Cox's Bazar,5,426.83
Manikganj,9,73.26
Chandpur,3,191.58
Kishoreganj,10,328.96
Chuadanga,4,140.94
Netrokona,3,124.02
Bhola,1,44.05
Bandarban,9,8.28
Gopalganj,4,45.67
Rajshahi,3,107.85
Noakhali,9,397.64
Chattogram,6,456.11
Bhola,9,131.48
Madaripur,8,31.45
Jhalokati,11,26.97
Dhaka,10,453.81
Madaripur,8,150.26
Naogaon,11,359.4
Kushtia,8,405.83
Brahmanbaria,8,69.77
Habiganj,7,19.77
Bandarban,7,413.22
Rangamati,10,101.0
Sunamganj,2,268.05
Tangail,9,27.45
Sunamganj,10,135.89
Tangail,6,427.2
Chattogram,2,46.63
Narsingdi,10,183.52
Bandarban,7,89.12
Habiganj,7,339.22
Naogaon,9,28.11
Pabna,5,4.66
Rajbari,5,266.99
Manikganj,8,121.18
Gaibandha,7,151.39
Gaibandha,3,223.22
Dinajpur,6,130.6
Patuakhali,9,144.79
Bagerhat,5,55.92
Magura,8,46.31
Khulna,2,247.18
Khagrachari,2,444.37
Faridpur,8,80.76
Panchagarh,5,213.74
Noakhali,6,411.31
Kushtia,8,464.13
Khulna,5,244.78
Manikganj,12,407.23
Lakshmipur,10,476.39
Kurigram,8,348.48
Satkhira,4,376.65
Rangamati,4,65.22
Manikganj,5,169.36
Dhaka,4,100.64
Rajshahi,5,117.07
Jhalokati,4,290.32
Meherpur,8,433.16
Rangamati,3,106.96
Barguna,3,254.46
Cox's Bazar,10,276.73
Magura,1,422.86
Pabna,8,324.72
Brahmanbaria,10,250.76
Sirajganj,6,452.35
Pabna,9,396.2
Bandarban,2,78.77
Lalmonirhat,4,291.76
Magura,4,418.7
Manikganj,11,261.45
Magura,7,326.96
Manikganj,1,343.9
Shariatpur,4,476.92
Shariatpur,9,116.65
Rangamati,4,390.65
Sylhet,3,363.35
Barisal,12,108.09
Jhalokati,12,207.29
Panchagarh,6,177.11
Manikganj,5,243.12
Dinajpur,10,334.4
Narail,8,152.51
Habiganj,6,352.84
Thakurgaon,10,17.34
Nilphamari,12,168.71
Kushtia,10,106.49
Mymensingh,8,117.31
Khulna,12,472.67
Narsingdi,8,317.3
Faridpur,5,179.42
Rajbari,11,6.78
Bandarban,3,98.94
Chandpur,4,112.3
Meherpur,9,168.69
Gazipur,1,413.39
Chattogram,6,247.2
Thakurgaon,9,321.44
Dinajpur,7,349.78
Jamalpur,8,476.0
Khagrachari,2,263.31
Jamalpur,8,451.41
Rajbari,11,498.89
Chandpur,3,76.52
Rajbari,3,169.44
Naogaon,4,127.44
Gopalganj,7,378.42
Sirajganj,11,263.15
Lalmonirhat,1,464.1
Chuadanga,8,28.59
Sylhet,11,366.32
Bogra,5,152.46
Kushtia,8,461.57
Patuakhali,7,290.68
Natore,8,278.49
Feni,2,142.74
Noakhali,11,157.41
Kushtia,4,184.04
Nilphamari,11,442.09
Jamalpur,3,154.23
Dhaka,10,425.67
Satkhira,12,307.65
Satkhira,2,240.96
Panchagarh,10,138.05
Chandpur,4,237.96
Kushtia,11,359.83
Naogaon,12,334.42
Jessore,12,408.46
Cox's Bazar,3,127.44
Chattogram,6,110.68
Bogra,1,454.18
Rangamati,6,364.86
Khagrachari,9,12.07
Pirojpur,5,228.39
Satkhira,6,59.22
Gazipur,6,117.7
Sylhet,7,234.36
Jhenaidah,6,484.27
Faridpur,10,440.62
Gazipur,6,68.64
Bogra,10,29.55
Nilphamari,5,424.2
Gopalganj,8,419.14
Faridpur,8,296.4
Netrokona,9,47.44
Nilphamari,9,200.02
Kurigram,4,106.63
Patuakhali,10,173.81
Panchagarh,9,431.35
Dhaka,4,436.54
Narsingdi,9,138.58
Munshiganj,5,459.23
Lalmonirhat,3,177.46
Sunamganj,3,77.29
Khulna,6,106.61
Bhola,11,158.73
Tangail,1,172.3
Jhenaidah,12,104.73
Sherpur,7,345.53
Narail,6,404.61
Rajbari,4,312.99
Bhola,1,168.59
Cox's Bazar,1,325.15
Jhalokati,10,474.01
Dinajpur,10,72.54
Brahmanbaria,1,392.09
Sherpur,10,481.15
Barguna,6,204.63
Cox's Bazar,9,281.23
Chuadanga,10,27.76
Jamalpur,6,96.69
Naogaon,10,428.36
Kishoreganj,7,295.17
Jamalpur,12,236.99
Dinajpur,3,181.48
Feni,7,301.65
Madaripur,10,90.46
Satkhira,11,353.65
Dinajpur,2,337.37
Magura,5,228.56
Manikganj,3,462.04
Bandarban,4,34.21
Rajshahi,11,217.59
Dinajpur,1,279.46
Sylhet,5,424.94
Narsingdi,1,66.8
Sylhet,3,130.17
Bagerhat,10,135.55
Rangamati,5,265.96
Pabna,8,3.39
Bogra,11,27.14
Jhenaidah,8,12.08
Natore,2,20.5
Khagrachari,7,126.72
Meherpur,4,440.01
Shariatpur,8,331.96
Netrokona,6,147.82
Rangpur,3,380.58
Chattogram,4,372.75
Bagerhat,4,248.69
Moulvibazar,9,143.91
Patuakhali,12,374.29
Tangail,3,288.69
Noakhali,12,424.45
Lakshmipur,4,314.44
Narayanganj,11,40.18
Faridpur,3,400.3
Chattogram,3,119.85
Mymensingh,8,210.28
Khulna,5,19.98
Kishoreganj,10,53.02
Brahmanbaria,5,61.41
Gazipur,1,276.69
Narail,12,171.38
Jessore,9,195.12
Narail,3,167.44
Pabna,2,98.91
Kurigram,5,183.63
Pabna,5,166.13
Munshiganj,5,449.33
Rajbari,1,213.82
Lalmonirhat,2,304.12
Jamalpur,7,300.96
Narayanganj,5,226.74
Noakhali,8,277.5
Naogaon,3,476.93
Sirajganj,12,42.71
Nilphamari,3,66.2
Sylhet,11,337.07
Khagrachari,8,203.88
Faridpur,1,147.66
Tangail,1,313.43
Faridpur,11,75.69
Faridpur,6,6.16
Sunamganj,11,146.3
Moulvibazar,6,16.19
Jhenaidah,10,39.46
Sylhet,1,247.04
Jhalokati,12,320.66
Narsingdi,12,362.26
Kishoreganj,10,263.79
Gaibandha,3,82.79
Lalmonirhat,8,469.64
Sherpur,9,101.93
Bandarban,3,260.75
Cox's Bazar,12,92.19
Faridpur,11,209.85
Nilphamari,4,399.08
Sylhet,11,218.52
Lalmonirhat,12,109.93
Lalmonirhat,7,140.9
Gaibandha,6,18.59
Faridpur,8,467.44
Noakhali,4,319.3
Bhola,5,401.05
Shariatpur,5,75.12
Nilphamari,1,375.32
Khulna,12,40.05
Panchagarh,5,491.05
Gopalganj,11,360.82
Barguna,7,196.4
Meherpur,6,274.27
Barisal,10,5.06
Sirajganj,11,142.96
Netrokona,3,276.05
Jhalokati,11,404.72
Rajbari,3,220.59
Rangamati,12,313.42
Noakhali,7,350.99
Sunamganj,5,61.28
Nilphamari,1,53.18
Narail,4,388.82
Sherpur,1,385.25
Tangail,8,28.24
Nilphamari,2,223.95
Sherpur,8,13.15
Khulna,4,285.38
Satkhira,5,127.73
Sunamganj,1,283.38
Jessore,7,337.11
Tangail,11,131.38
Rajbari,1,378.73
Sirajganj,2,32.0
Bandarban,9,127.88
Magura,1,293.44
Tangail,5,100.75
Lalmonirhat,7,49.09
Rangpur,4,393.97
Magura,9,45.87
Habiganj,8,194.66
Gazipur,11,245.17
Natore,12,248.1
Lakshmipur,6,261.47
Narail,12,26.98
Rangamati,6,116.41
Jhalokati,6,455.02
Bagerhat,3,192.44
Kurigram,7,124.4
Habiganj,12,433.5
Pirojpur,7,91.83
Chandpur,1,47.51
Sunamganj,7,248.29
Rangpur,8,149.15
Manikganj,6,427.63
Bogra,5,25.77
Habiganj,1,149.82
Cox's Bazar,12,153.1
Dinajpur,8,222.53
Barguna,3,197.78
Dinajpur,5,268.32
Chandpur,8,130.4
Gopalganj,5,490.05
Rangpur,6,303.38
